X,Y,OBJECTID,SiteType,FeatureID,TrakITID,PropertyID,SiteAddres,Operator,Descriptio,WellID,Status,Site,RRCID,PlatID,PlatDate,AmendedPla,AmendedP_1,RoadDmgFee,FeePaidDat,InvoiceSta,InvoiceS_1,RRCPermit,RRCPermitD,CasingDate,SpudCompDa,PlugDate,GasWellLocation,ZoningDistrict,ZoningCase,LastInspectionDate,FullName
-97.186367037684462,33.24860744448096,1,WELL,12132479,1110-0431,R39150,5753 N. I-35,Vantage,HARRIS,4H,ACTIVE,1500,554660,No Record,,N/A,, ,,Active,2011-11-09T00:00:00.000Z,554660,2005-02-23T00:00:00.000Z,2004-12-13T00:00:00.000Z,2004-12-12T00:00:00.000Z,,ETJ1,,,2014-10-08T00:00:00.000Z,HARRIS 4H
-97.186474882404028,33.247125864826472,2,WELL,12132714,1108-0642,R39150,5753 N. I-35,Vantage,HARRIS,5H,ACTIVE,1500,608559,No Record,,N/A,, ,,Active,2011-11-09T00:00:00.000Z,608559,2005-10-27T00:00:00.000Z,2005-11-09T00:00:00.000Z,2005-11-09T00:00:00.000Z,,ETJ1,,,2014-10-08T00:00:00.000Z,HARRIS 5H
-97.224229953223826,33.251127298987768,3,WELL,12132500,1110-0013,R61369,5520 E. Jackson Rd.,Devon,ADDINGTON,1,ACTIVE, ,555797,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,555797,2005-06-20T00:00:00.000Z,2005-02-05T00:00:00.000Z,2005-02-03T00:00:00.000Z,,ETJ1,,,2014-08-20T00:00:00.000Z,ADDINGTON 1
-97.218648953326536,33.249951135947583,4,WELL,12132305,1109-0733,R83141,5030 Jackson Rd.,Vantage,KEESE UNIT,1 H,ACTIVE, ,545068,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,545068,2004-08-12T00:00:00.000Z,2004-10-30T00:00:00.000Z,2004-10-29T00:00:00.000Z,,ETJ1,,,2014-10-13T00:00:00.000Z,KEESE UNIT 1 H
-97.246284214528131,33.237265374261888,5,WELL,12132798,1110-0121,R60488,2551 Nail Rd.,Vantage,J & L UNIT,1H,ACTIVE,1404,614453,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,614453,2006-02-21T00:00:00.000Z,2006-02-24T00:00:00.000Z,2006-02-23T00:00:00.000Z,,ETJ1,,,2014-08-20T00:00:00.000Z,J & L UNIT 1H
-97.21648766675608,33.236265273841582,6,WELL,12132428,1110-0400,R60813,1600 N. Thomas J. Egan Rd.,Vantage,MILDRED SMITH,1,ACTIVE, ,551328,GWP04-0026,2005-02-24T00:00:00.000Z,N/A,, ,,Active,2011-01-26T00:00:00.000Z,551328,2004-09-22T00:00:00.000Z,2005-03-15T00:00:00.000Z,2005-03-14T00:00:00.000Z,,ETJ1,,,2014-08-20T00:00:00.000Z,MILDRED SMITH 1
-97.209575529544651,33.235731599953731,7,WELL,12132272,1110-0115,R60818,1812 Darby Smith Rd,Eagleridge,DARBY LAWRENCE,1,ACTIVE,1505,542842,GWP02-0021,2004-01-23T00:00:00.000Z,N/A,, ,,Active,2012-04-05T00:00:00.000Z,542842,2004-03-05T00:00:00.000Z,2004-03-19T00:00:00.000Z,2004-03-18T00:00:00.000Z,,ETJ1,,,2014-10-13T00:00:00.000Z,DARBY LAWRENCE 1
-97.264752654351128,33.199124789187231,8,WELL,12132452,1110-0012,R64435,"8105 T N Skiles Rd, Site A",Devon,NICHOLSON,10,ACTIVE, ,552770,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,552770,2004-10-25T00:00:00.000Z,2005-02-09T00:00:00.000Z,2005-02-09T00:00:00.000Z,,ETJ1,,,2014-08-26T00:00:00.000Z,NICHOLSON 10
-97.259549314385765,33.198428257933116,9,WELL,12132135,1109-0729,R75695,7875 T N Skiles Rd,Devon,LINAM UNIT,1,ACTIVE, ,537616,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,537616,2004-08-30T00:00:00.000Z,2005-01-20T00:00:00.000Z,2005-01-19T00:00:00.000Z,,ETJ1,,,2014-08-26T00:00:00.000Z,LINAM UNIT 1
-97.262186354070366,33.164420357214233,10,WELL,12132093,1109-0726,R583726,4069 Kelly Ln,Devon,EAST PONDER UNIT,2,ACTIVE, ,536149,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,536149,2003-09-08T00:00:00.000Z,2003-09-20T00:00:00.000Z,2003-09-19T00:00:00.000Z,,ETJ1,,,2014-09-24T00:00:00.000Z,EAST PONDER UNIT 2
